Immatriculation;Marque;Model;"Catégorie  de dépense";Libellé;HT;TTC;TVA;"Date & heure";"Numéro facture";"Code dépense";Station;"Position GPS (Latitude) ";"Position GPS (Longitude)"
XC-147-RB;PEUGEOT;"308 Affaire";diesel;"Prise de carburant";158320274,351;189984329,221;20;"2022-01-25 06:11:37";REF-NWOROMXCF-912467875;CODE-TAYURYEKR-341924505;"INFINITY ACCESS, 39, chemin Muller 16727 Humbert";74.106678;17.885588
JA-099-QL;RENAULT;Kangoo;diesel;"Prise de carburant";75278,394;90334,073;20;"2022-01-19 05:42:07";REF-OOGBBPVFB-226426455;CODE-YOSMBRJSH-538398996;"INFINITY ACCESS, 58, rue Henry 53 183 Remy-les-Bains";83.841813;-75.829135
MS-426-AF;MERCEDES;"Classe V Long";gpl;"Prise de carburant";1838461,893;2206154,272;20;"2022-02-04 01:21:09";REF-BZDFCLSXZ-931461041;CODE-IJTGXYSUE-303678662;"INFINITY ACCESS, 9, place Clement 64 656 Descamps";-28.234756;-71.194647
RQ-331-KB;VOLKSWAGEN;"Golf SW";hydrogen;"Prise de carburant";120614,871;144737,845;20;"2022-02-16 13:04:17";REF-CULGWQEVB-359458159;CODE-VGEBFVRLB-829177274;"INFINITY ACCESS, 95, rue Auger 86742 Guillet";-48.520789;78.497115
KC-471-BD;VOLKSWAGEN;Multivan;diesel;"Prise de carburant";213261,594;255913,913;20;"2022-02-12 09:41:16";REF-UDRIVZSII-590034432;CODE-JAEUWJYME-673404066;"INFINITY ACCESS, 57, chemin Denis 43852 Charrier";-73.910723;-38.847952
SS-690-LH;VOLKSWAGEN;Crafter;hydrogen;"Prise de carburant";8969739,457;10763687,348;20;"2022-02-03 22:42:48";REF-FPANNUHPO-401820583;CODE-XYNOIRAYQ-158607252;"INFINITY ACCESS, 8, impasse Joly 65 357 Seguin";-60.985295;61.193724
LG-347-QY;RENAULT;Espace;gpl;"Prise de carburant";239655,186;287586,223;20;"2022-02-01 06:38:46";REF-KSWVMIFAH-164607281;CODE-HOXRKVJNL-105055398;"INFINITY ACCESS, 11, rue de Leclerc 06357 Neveu";-55.577119;74.982389
GI-182-YR;BMW;X4;gasoline;"Prise de carburant";13337,328;16004,794;20;"2022-01-31 13:50:59";REF-IAQSEDYNL-497446853;CODE-INPTCOOWW-860916723;"INFINITY ACCESS, boulevard de Lenoir 67 712 Marin-sur-Cousin";71.808333;21.818373
EO-938-UD;PEUGEOT;508;gasoline;"Prise de carburant";20,998;25,198;20;"2022-01-28 11:03:50";REF-XQPPDFFUA-461789396;CODE-CKMGSJQFW-556953684;"INFINITY ACCESS, 8, boulevard de Chauveau 70049 Letellier";7.465252;-8.254307
NS-357-MU;BMW;"Série 2 Gran Tourer";diesel;"Prise de carburant";5462,126;6554,551;20;"2022-01-28 00:17:43";REF-VTIDUIGRI-755764398;CODE-QRULWEBKL-033571202;"INFINITY ACCESS, 55, rue de Bernard 75910 Mahe-sur-Mer";78.934546;147.618484
HS-332-DE;PEUGEOT;2008;electricity_charge;"Prise de carburant";499,061;598,873;20;"2022-02-15 14:46:13";REF-XLZGCRGTP-271802749;CODE-PNRGOCWOD-003000066;"INFINITY ACCESS, 14, place de Nguyen 44 097 Mendes-sur-Mer";-58.443736;65.067339
OQ-396-MG;RENAULT;"Master SC";gpl;"Prise de carburant";1008,629;1210,355;20;"2022-01-22 21:28:02";REF-HJWSRZBBK-873660558;CODE-IQBROMRVT-775880128;"INFINITY ACCESS, 63, avenue de Marin 94 933 Lenoirboeuf";40.438464;-78.707062
GX-256-ZY;MERCEDES;"Sprinter SC";hydrogen;"Prise de carburant";0,2;0,24;20;"2022-01-29 12:51:00";REF-RGLGEJTAY-454721055;CODE-AJAQQYOIU-918248652;"INFINITY ACCESS, 24, rue Dominique Blanchet 59 377 Grenier";75.148176;-153.121153
II-624-BZ;BMW;"Série 2 Gran Coupé";hydrogen;"Prise de carburant";95258,748;114310,498;20;"2022-02-02 20:13:26";REF-BHWPTGSYY-956347837;CODE-OUJMKHSES-184902547;"INFINITY ACCESS, 36, boulevard Guillaume 95 179 Gonzalezdan";-70.627418;169.528926
TW-100-KT;RENAULT;"Master SC";hydrogen;"Prise de carburant";402,908;483,49;20;"2022-01-30 11:27:40";REF-PUQXFUMZU-823673069;CODE-TSXZUONKJ-505137461;"INFINITY ACCESS, 47, avenue de Turpin 12 720 Sanchezdan";-15.979991;136.267861
MS-387-BS;VOLKSWAGEN;T-Roc;diesel;"Prise de carburant";440,738;528,886;20;"2022-01-19 09:24:05";REF-KQCXUBOWJ-933460671;CODE-HWNPQXYCP-176140808;"INFINITY ACCESS, 81, chemin de Collet 40591 Blanc";-75.51752;-72.510042
CH-708-OD;BMW;"Série 6 Gran Turismo";diesel;"Prise de carburant";710,844;853,013;20;"2022-02-06 14:57:37";REF-PDTEYEPLA-315107353;CODE-FPKLECFAW-561672592;"INFINITY ACCESS, 48, boulevard Thomas Clerc 69 997 Gimenez-sur-Reynaud";-7.410889;-110.260568
MO-875-SU;MERCEDES;"Classe S Limousine";electricity_charge;"Prise de carburant";58,177;69,812;20;"2022-01-22 08:26:59";REF-UDZSCJAKZ-241494809;CODE-HUWFFWCDM-548490929;"INFINITY ACCESS, 45, boulevard Pauline Dufour 00 677 Pelletier";-28.011465;177.191584
HS-454-MG;BMW;"Série 6 Gran Turismo";hydrogen;"Prise de carburant";1086103,668;1303324,402;20;"2022-01-31 15:47:51";REF-FCTIFMNKO-531729703;CODE-DPMBISCVD-725701846;"INFINITY ACCESS, 853, rue de Bigot 17084 Benard";-39.231035;73.802531
BU-110-PG;VOLKSWAGEN;Passat;electricity_charge;"Prise de carburant";154,133;184,96;20;"2022-02-14 13:17:00";REF-WTMINSOAZ-464244287;CODE-HWIZPKMVG-452959449;"INFINITY ACCESS, 8, chemin Timothée Jourdan 77845 Bouchetdan";84.721533;156.890677
UR-015-BL;RENAULT;Captur;electricity_charge;"Prise de carburant";2,715;3,258;20;"2022-01-24 04:43:36";REF-WHKEEGDFP-416557701;CODE-MTCELAVBL-991522580;"INFINITY ACCESS, 617, rue Alfred Guerin 45 963 Diaz";6.550894;-93.780689
GX-076-FQ;BMW;X6;gpl;"Prise de carburant";52,365;62,838;20;"2022-01-26 03:56:00";REF-NUHQEKLZL-028462908;CODE-DGAZYRSHI-544549198;"INFINITY ACCESS, 51, rue Camille Albert 06 814 Hebert";3.611082;163.687732
MU-402-UY;RENAULT;"Clio Société";gasoline;"Prise de carburant";39,446;47,335;20;"2022-01-30 19:39:59";REF-SAYNSEWGT-943156300;CODE-UQNSTMNYZ-418089199;"INFINITY ACCESS, 413, chemin de Pages 23801 Pichon-sur-Delahaye";55.939725;148.544987
MG-511-RY;RENAULT;"Kangoo Express";gpl;"Prise de carburant";3724229,453;4469075,344;20;"2022-01-26 16:45:58";REF-NWDGYMJSX-640039223;CODE-EFBAMJDEZ-034622045;"INFINITY ACCESS, 395, rue Dupre 11519 MaheBourg";37.514244;135.713054
KG-041-LE;RENAULT;Twingo;gasoline;"Prise de carburant";2150888,033;2581065,64;20;"2022-01-20 15:19:10";REF-PUNNHPFRN-413324914;CODE-DFMBTWBVC-332310274;"INFINITY ACCESS, chemin Antoine Valette 35 357 ClementVille";-56.346787;158.181735
CU-983-AY;PEUGEOT;"Boxer Chassis Benne";diesel;"Prise de carburant";20028324,152;24033988,982;20;"2022-01-31 22:06:00";REF-AZGVDBYQL-290508954;CODE-KHYDXMUDP-877745381;"INFINITY ACCESS, 678, boulevard Thibault Camus 45 541 Leblanc";23.843018;-176.134097
VD-654-YA;MERCEDES;"Classe C Berline";hydrogen;"Prise de carburant";12069,887;14483,864;20;"2022-02-06 02:48:25";REF-TOZJLLAJZ-503468164;CODE-XCBFHDXOF-012759802;"INFINITY ACCESS, boulevard Legrand 32758 Seguin";-51.972846;-61.582804
JM-321-CY;BMW;X3;electricity_charge;"Prise de carburant";1345836,783;1615004,14;20;"2022-02-16 14:46:05";REF-LHFCHYMEL-946430372;CODE-UUPABCUIY-373524697;"INFINITY ACCESS, 3, rue de Lucas 97426 Legrand";-35.718415;-117.321028
SW-270-HK;RENAULT;Captur;gpl;"Prise de carburant";55534132,118;66640958,542;20;"2022-02-03 18:34:59";REF-LHUCQMPKG-948571640;CODE-YRIGVGEUW-792359568;"INFINITY ACCESS, 637, rue de Rocher 07 428 Legros";60.062258;-71.899246
QF-362-BA;MERCEDES;"Vito Tourer Extra Long";diesel;"Prise de carburant";104481523,858;125377828,63;20;"2022-01-26 12:01:42";REF-FAYOKZVXO-342628678;CODE-KMOYMLITE-090193604;"INFINITY ACCESS, 518, rue Laetitia Dupont 22 363 Albertdan";44.437765;116.493249
AY-320-QT;BMW;X4;diesel;"Prise de carburant";659,988;791,986;20;"2022-02-05 17:09:11";REF-SECXHGYXG-313385475;CODE-FSNDGPABY-562243429;"INFINITY ACCESS, 314, place Michèle Riou 17 373 Picard";54.992141;-5.734682
BM-920-JZ;PEUGEOT;"308 SW";hydrogen;"Prise de carburant";2723440,719;3268128,863;20;"2022-02-15 12:55:25";REF-RPCDMBVXS-669187651;CODE-WWTETGRIS-106699612;"INFINITY ACCESS, place de Turpin 48745 Boucher-la-Forêt";82.412373;-47.130193
MN-702-CO;PEUGEOT;"Boxer Plateau Ridelles SC";diesel;"Prise de carburant";11565219,322;13878263,186;20;"2022-02-08 09:35:03";REF-BBCOYSBGR-595553711;CODE-SXFVJJRDU-014708734;"INFINITY ACCESS, 63, boulevard Emmanuel Thierry 18591 Huet";32.992394;-106.82638
OW-528-KZ;BMW;"Série 3 Touring";electricity_charge;"Prise de carburant";348,316;417,979;20;"2022-01-29 18:12:22";REF-JNPKQWNDM-646932006;CODE-WSKJXAICS-392905554;"INFINITY ACCESS, 86, chemin Joseph Diallo 89 314 Guillet";43.690286;-54.735979
AP-771-FM;PEUGEOT;"Boxer Chassis Cabine SC";gasoline;"Prise de carburant";48544104,393;58252925,272;20;"2022-02-16 06:02:52";REF-KVKNUUQYF-044072692;CODE-SEZGNSDTW-913190516;"INFINITY ACCESS, 987, impasse de Ribeiro 85582 Weiss";8.663654;98.220676
BJ-117-PV;BMW;"Série 1";electricity_charge;"Prise de carburant";86,273;103,528;20;"2022-02-13 01:26:01";REF-ULAJOUJLK-214305870;CODE-VNYNSYTFY-675887480;"INFINITY ACCESS, 719, rue Marcel Chevallier 06 935 Noel";-37.237702;11.945591
LQ-307-BL;MERCEDES;GLA;hydrogen;"Prise de carburant";66783,75;80140,5;20;"2022-02-12 22:21:21";REF-JZUEODHVU-102779782;CODE-VRXNQABPV-832847439;"INFINITY ACCESS, 29, impasse Faure 73851 Blanc-la-Forêt";-71.132003;14.652936
KV-069-ZU;MERCEDES;"Classe E Berline";electricity_charge;"Prise de carburant";6,128;7,354;20;"2022-01-31 15:50:11";REF-EINLXCEQD-742781524;CODE-TENRTEBBY-636023925;"INFINITY ACCESS, 32, rue Marine Riou 98426 Loiseau";49.555039;123.186641
MS-208-CT;MERCEDES;"Classe C Coupe";gasoline;"Prise de carburant";70689,729;84827,675;20;"2022-01-21 00:59:12";REF-DEKPCEOWX-230747064;CODE-UPCVIECOD-360953044;"INFINITY ACCESS, 4, impasse de Vasseur 08 257 Leblanc";-60.300454;-71.86969
UD-829-WU;PEUGEOT;3008;gpl;"Prise de carburant";215623258,78;258747910,536;20;"2022-01-25 02:57:28";REF-QIKEGJRTP-926831796;CODE-UWCTMFVKD-506225792;"INFINITY ACCESS, 18, chemin de Hamel 64016 BerthelotVille";-60.610395;-111.310273
QJ-070-WQ;VOLKSWAGEN;"Tiguan Allspace";hydrogen;"Prise de carburant";175452,593;210543,112;20;"2022-01-18 22:44:20";REF-UGWKQVAEU-780159813;CODE-FXNEXMQLV-866349954;"INFINITY ACCESS, 958, avenue de Klein 74 064 Lebreton";7.120236;35.073828
GF-738-UK;BMW;"Série 3 Berline";gpl;"Prise de carburant";2119650,158;2543580,19;20;"2022-01-23 08:30:56";REF-WHPDBKLWI-747294567;CODE-GPRHBLTGE-923167873;"INFINITY ACCESS, 4, impasse Godard 49937 Duhamel";30.886177;39.136029
LQ-001-PN;RENAULT;"Mégane Estate";gpl;"Prise de carburant";188,082;225,698;20;"2022-02-11 12:44:54";REF-VWWBUSUQG-820031805;CODE-KOGXTKWIC-708569775;"INFINITY ACCESS, 155, rue Colas 25485 Pereira-sur-Mer";-55.727505;120.625173
PI-627-OA;PEUGEOT;208;hydrogen;"Prise de carburant";86076,659;103291,991;20;"2022-02-03 03:29:18";REF-BKJCDIJOU-462521422;CODE-WFJFUEJQY-553944386;"INFINITY ACCESS, 5, avenue Blin 69 934 Chauvin";35.384248;150.492767
YW-519-KO;PEUGEOT;"308 Affaire SW";gasoline;"Prise de carburant";73,914;88,697;20;"2022-02-17 08:11:34";REF-BKCYTAHOK-689378057;CODE-ORWBXFGMY-654941351;"INFINITY ACCESS, 63, rue Mallet 80359 Francois-sur-Didier";-23.022827;73.51066
IG-050-BQ;BMW;"Série 3 Berline";electricity_charge;"Prise de carburant";8,78;10,536;20;"2022-01-19 04:17:06";REF-WBADYZVKR-588720382;CODE-OEQYPNVHH-628757522;"INFINITY ACCESS, 81, impasse de Thomas 89530 CouturierVille";64.168965;117.133137
JC-163-UQ;MERCEDES;"Vito Compact";diesel;"Prise de carburant";7232,767;8679,32;20;"0000-00-00 00:00:00";REF-UYEXTUXBJ-895703108;CODE-IHBQPMXUR-845110457;"INFINITY ACCESS, 36, avenue de Bailly 64285 Hoareau-sur-Colin";-68.678019;169.302559
CY-536-VC;RENAULT;"Talisman Estate";diesel;"Prise de carburant";544882418,277;653858901,932;20;"2022-02-08 13:27:04";REF-NUHZQFXLT-220695777;CODE-IWJRPUMSE-741542896;"INFINITY ACCESS, rue Peron 87 683 Robin";2.016316;-1.005517
WB-547-EF;PEUGEOT;Rifter;diesel;"Prise de carburant";33525,037;40230,044;20;"2022-02-11 04:38:52";REF-ZVOJWIWNW-495264319;CODE-IHNBGRPVB-744551556;"INFINITY ACCESS, 20, rue Noémi Ramos 77345 Bernard";3.945531;10.377118
YQ-529-LL;BMW;"Série 8 Cabriolet";electricity_charge;"Prise de carburant";339373991,264;407248789,517;20;"2022-02-02 10:05:45";REF-RWTZZVITF-916746392;CODE-VKIRUXAID-453725068;"INFINITY ACCESS, 58, boulevard Durand 00 024 Lefebvre";-22.699617;-5.477093
FB-056-ZA;MERCEDES;"Vito Tourer Long";gasoline;"Prise de carburant";47,973;57,568;20;"2022-01-25 10:29:47";REF-JKVTMRSWK-289627157;CODE-PMNGZOOQD-669583033;"INFINITY ACCESS, 17, impasse Hortense Menard 17 894 Carre";-20.146678;-179.60388
OR-984-ZD;BMW;Z4;gpl;"Prise de carburant";271,759;326,111;20;"2022-02-17 23:21:11";REF-EOSJCXCLS-183552970;CODE-OVEXGKJVW-766979242;"INFINITY ACCESS, 650, impasse Chauveau 62534 Bertin";-73.672481;-57.567295
NP-879-UJ;VOLKSWAGEN;Transporter;diesel;"Prise de carburant";1936877,75;2324253,3;20;"2022-02-04 16:31:13";REF-ADCWQACIJ-396147042;CODE-ZCCDUEJBZ-955568286;"INFINITY ACCESS, impasse Georges Gomes 08172 Sauvage";-69.586194;103.757172
JR-660-KT;RENAULT;"Trafic Navette";hydrogen;"Prise de carburant";0,272;0,326;20;"2022-02-04 20:52:25";REF-TWBMLZNZJ-536504322;CODE-KRKTPIQRW-044651405;"INFINITY ACCESS, chemin de Barbier 96606 Turpin";-72.068672;-105.53613
WV-777-AJ;VOLKSWAGEN;Crafter;diesel;"Prise de carburant";4,546;5,455;20;"2022-01-23 03:15:12";REF-OLALUUPJT-945298004;CODE-GABXEFCOI-464228706;"INFINITY ACCESS, 82, impasse Maurice Moreno 81000 Leduc";-82.631177;67.693474
HO-048-PE;RENAULT;"Talisman Estate";diesel;"Prise de carburant";70078157,497;84093788,996;20;"2022-01-19 04:35:10";REF-IVGZRBXBE-879730740;CODE-TPSAPWPRB-433727753;"INFINITY ACCESS, 3, rue Gaillard 79 891 Samsonboeuf";26.697614;84.340179
UP-076-WT;PEUGEOT;e-2008;electricity_charge;"Prise de carburant";2671540,473;3205848,568;20;"2022-01-27 07:57:30";REF-BPFJNNSUG-542000199;CODE-UOISODVHB-509232703;"INFINITY ACCESS, 381, rue de Perrier 70 190 Germain-les-Bains";-80.179729;-101.745154
GA-394-FO;MERCEDES;"Classe A Compact";hydrogen;"Prise de carburant";2358,608;2830,33;20;"2022-01-19 13:13:36";REF-KPDOBMTLR-608178746;CODE-CCBGJKETO-907093777;"INFINITY ACCESS, place Boutin 74 620 Laroche-les-Bains";-48.434434;160.335832
EE-078-FS;MERCEDES;"Classe V Long";diesel;"Prise de carburant";82843001,902;99411602,282;20;"2022-02-03 11:28:44";REF-QORULBIHP-545751946;CODE-QUZYENIQB-899808396;"INFINITY ACCESS, 62, avenue de Gilles 83369 Mace";-31.995744;-157.351658
PT-697-NH;RENAULT;"Mégane Estate";electricity_charge;"Prise de carburant";1376750,308;1652100,37;20;"2022-01-25 00:34:01";REF-KFMKIALUZ-114797484;CODE-GKQWSHOBL-042481656;"INFINITY ACCESS, avenue Joseph 67858 Joly";-21.60071;139.901821
GT-691-WY;RENAULT;Twingo;hydrogen;"Prise de carburant";4635221,564;5562265,877;20;"2022-01-25 19:56:10";REF-OAATEZUBB-317334927;CODE-IAMHKOLFB-018657806;"INFINITY ACCESS, 1, rue Henri Antoine 78 100 RodriguezBourg";1.47354;40.938589
OI-995-TD;RENAULT;Koléos;electricity_charge;"Prise de carburant";598600,605;718320,726;20;"2022-02-07 12:16:34";REF-OZBAMIMCI-051319030;CODE-MXLHPPSQI-172523625;"INFINITY ACCESS, 38, boulevard de Mahe 93 560 Bouvierdan";83.349195;-115.328194
ZS-847-SK;VOLKSWAGEN;Arteon;diesel;"Prise de carburant";3025463,972;3630556,766;20;"2022-02-18 16:57:42";REF-GCALKWLLO-082571082;CODE-BFDNIJBJJ-273591533;"INFINITY ACCESS, 51, chemin de Boutin 11 142 Da CostaBourg";-17.457174;-179.258032
YL-139-IO;PEUGEOT;3008;gpl;"Prise de carburant";1308029,598;1569635,518;20;"2022-01-20 15:54:15";REF-BDPMEHSJU-216470572;CODE-KSTOCGTJR-299610769;"INFINITY ACCESS, 2, avenue de Faivre 10 396 Ferrand";-58.047821;118.80712
CP-770-VJ;BMW;X1;hydrogen;"Prise de carburant";17117777,67;20541333,204;20;"2022-02-10 16:05:17";REF-PVALHSTES-203750258;CODE-TQRHPZXYF-743630689;"INFINITY ACCESS, 4, rue Jeanne Weber 72418 BaronVille";54.996497;-23.617046
ZR-814-LK;MERCEDES;"Sprinter SC";gpl;"Prise de carburant";2,763;3,316;20;"2022-01-19 01:11:01";REF-XFYOETYHG-184607921;CODE-HFZOYXEII-071443533;"INFINITY ACCESS, 95, rue Édith Chauvet 24242 Cousin";46.919171;-104.154542
ZI-881-FA;VOLKSWAGEN;Caravelle;hydrogen;"Prise de carburant";208,059;249,671;20;"2022-02-10 19:28:04";REF-XJVZTKWJD-458105128;CODE-WPWTRMSAJ-079939312;"INFINITY ACCESS, 26, rue de Turpin 49 363 FernandesBourg";-74.726558;-135.907628
UB-034-BC;VOLKSWAGEN;Polo;hydrogen;"Prise de carburant";1,264;1,517;20;"2022-02-04 21:12:40";REF-XQYNBHBPB-589629467;CODE-HCAPYCODQ-173613441;"INFINITY ACCESS, 45, boulevard Marcelle Weber 60 449 HenryBourg";31.291176;155.148305
GB-337-TI;PEUGEOT;5008;electricity_charge;"Prise de carburant";327,95;393,54;20;"2022-02-13 11:02:15";REF-XQORSNXTF-196163310;CODE-YUAWYPOWU-731885902;"INFINITY ACCESS, 67, chemin Leroux 01131 Mendes";-56.57577;141.96616
VP-616-LF;RENAULT;Master;hydrogen;"Prise de carburant";33,334;40,001;20;"2022-02-17 05:54:41";REF-FCSOGFXSC-568783801;CODE-WXMSAXZOR-585859562;"INFINITY ACCESS, 69, rue de Marques 01312 DescampsBourg";-60.769258;-86.03626
KP-729-TB;BMW;"i8 Roadster";electricity_charge;"Prise de carburant";216792,548;260151,058;20;"2022-02-08 02:54:36";REF-HEXRYSWXZ-273919986;CODE-NMOKSESBQ-341752770;"INFINITY ACCESS, 420, rue Vallee 82948 Roussetnec";85.920585;128.689674
OP-178-VU;PEUGEOT;Boxer;diesel;"Prise de carburant";335,855;403,026;20;"2022-02-17 18:24:26";REF-WTZRDARYQ-448244298;CODE-MHTRYFFJQ-085219110;"INFINITY ACCESS, 395, rue Paris 71119 Roussetdan";14.00103;25.577
NL-743-DP;MERCEDES;Citan;hydrogen;"Prise de carburant";275,722;330,866;20;"2022-02-06 22:05:12";REF-AJQCLMDBL-860825421;CODE-UOVJRNISL-212934068;"INFINITY ACCESS, 664, impasse Aubry 33 325 Tanguy-sur-Mer";-75.339118;-46.481365
PE-784-YW;MERCEDES;"Marco Polo";gpl;"Prise de carburant";2063,385;2476,062;20;"2022-02-05 19:15:23";REF-YUWSTXPTO-140434803;CODE-HXZEURVIX-280767882;"INFINITY ACCESS, 1, rue Carre 35 103 Royer";-19.657028;-168.410771
ZI-844-FW;PEUGEOT;Partner;gpl;"Prise de carburant";21150,074;25380,089;20;"2022-02-07 19:49:06";REF-ELCEUUXRV-315767523;CODE-RZJXYJONG-801210368;"INFINITY ACCESS, 8, place Paul 91 045 Marchandnec";-61.783027;140.003413
FW-048-IE;BMW;X7;electricity_charge;"Prise de carburant";4680846,928;5617016,314;20;"2022-02-01 01:55:20";REF-XFITKYSOU-094350576;CODE-AYMTUHIII-602155449;"INFINITY ACCESS, 98, rue Gilles 26 929 Mary";48.731457;-167.651428
YK-975-GK;VOLKSWAGEN;Touareg;electricity_charge;"Prise de carburant";42234,259;50681,111;20;"2022-01-25 00:42:56";REF-QKNMGSUTW-145221647;CODE-OQTRRHGDY-940117141;"INFINITY ACCESS, 58, rue Marianne Guilbert 93490 Fernandez";4.905731;-109.124554
HR-238-SJ;VOLKSWAGEN;T-Roc;gpl;"Prise de carburant";1716,492;2059,79;20;"2022-02-12 22:27:59";REF-HTVMZBSRQ-357350333;CODE-DEZNDRWYD-767279877;"INFINITY ACCESS, 3, place Luce Fouquet 23773 Lesage";-4.986629;160.909051
NJ-316-DK;RENAULT;Kadjar;diesel;"Prise de carburant";281038048,315;337245657,978;20;"2022-02-13 05:23:38";REF-DAPDFZICZ-415013694;CODE-ODFBOQUXE-201689346;"INFINITY ACCESS, chemin Thibaut Delorme 81258 Leclerc";-6.406475;130.467227
OI-972-MW;BMW;X5;electricity_charge;"Prise de carburant";2,122;2,546;20;"2022-01-19 12:59:27";REF-CMQUNAYBM-644105170;CODE-QEZEYYRWF-930700404;"INFINITY ACCESS, rue Courtois 92582 Denis";8.124375;174.732646
OR-297-MT;BMW;"Série 6 Gran Turismo";gasoline;"Prise de carburant";21,197;25,436;20;"2022-02-02 20:18:50";REF-DWKBKYKYD-157237962;CODE-FLWJLUTWL-213260292;"INFINITY ACCESS, 97, place de Arnaud 43632 ThomasVille";-11.91042;76.600727
LP-200-FD;RENAULT;ZOE;gpl;"Prise de carburant";689066481,095;826879777,314;20;"2022-02-12 03:23:57";REF-QKJJLWHKH-189506947;CODE-XCHGBEUDY-225053844;"INFINITY ACCESS, 3, place Moreau 44765 Albert-sur-Roussel";84.775405;-83.285855
FU-905-IX;RENAULT;Scénic;gpl;"Prise de carburant";6988780,372;8386536,446;20;"2022-01-22 00:46:30";REF-QZCZWBQDP-441325641;CODE-XHEYNAMJF-562813836;"INFINITY ACCESS, boulevard Rey 64 878 CourtoisBourg";-74.591473;-23.147005
JC-044-IL;BMW;"Série 8 Gran Coupé";hydrogen;"Prise de carburant";18333952,194;22000742,633;20;"2022-02-12 03:51:19";REF-RIRLYYTWL-435771168;CODE-RXMWCMCIY-790350898;"INFINITY ACCESS, 22, place de Lesage 93 695 PineauVille";34.958021;-119.235569
CZ-267-OA;MERCEDES;"GLC Coupe";gasoline;"Prise de carburant";186307460,957;223568953,148;20;"2022-01-25 19:31:50";REF-JHHHUNJYE-959208302;CODE-JEYRRZWTO-183053386;"INFINITY ACCESS, 44, avenue Fouquet 37 615 Mallet-sur-Mer";22.464547;-48.017639
SI-570-SS;RENAULT;Arkana;gasoline;"Prise de carburant";15798,828;18958,594;20;"2022-02-01 08:02:12";REF-BVGJHVCNN-213413299;CODE-AQEZZHGAP-718110968;"INFINITY ACCESS, 32, chemin de Guerin 78815 PascalBourg";46.082453;114.715226
FX-183-VE;BMW;X7;gpl;"Prise de carburant";215753,602;258904,322;20;"2022-01-19 14:35:01";REF-MMHQPKGRC-960727127;CODE-RFSGDYIIK-574693861;"INFINITY ACCESS, 41, rue Jean Sanchez 13 223 Marin";-8.993087;37.250119
FO-225-SV;RENAULT;"Mégane Berline";gasoline;"Prise de carburant";11168298,84;13401958,608;20;"2022-01-23 14:41:31";REF-WWHRYHXAX-844186911;CODE-NDYJLRAVF-224686449;"INFINITY ACCESS, place Auger 95869 NicolasBourg";88.260517;-145.129527
VD-994-PZ;MERCEDES;Citan;diesel;"Prise de carburant";7,16;8,592;20;"2022-01-20 18:29:54";REF-NGMRTONVP-479804631;CODE-DOBZHNYET-125945329;"INFINITY ACCESS, 79, rue Marianne Thierry 95840 Pineau";-75.85681;83.044064
DZ-373-LX;MERCEDES;"Classe C Berline";diesel;"Prise de carburant";576,758;692,11;20;"2022-01-21 08:31:18";REF-RAAXYNNUD-799439771;CODE-BOQOEQUBI-754060651;"INFINITY ACCESS, 1, boulevard Mathieu 62 790 Navarronec";-61.075085;131.733171
RA-945-KX;BMW;"Série 8 Coupé";diesel;"Prise de carburant";748436,146;898123,375;20;"2022-02-06 11:24:26";REF-SAKBDTPUL-177089725;CODE-ARRNFLQYS-770351699;"INFINITY ACCESS, 825, rue Thibault 71733 Maillard-sur-Mer";85.985206;-31.779693
QS-684-DK;RENAULT;Twingo;gasoline;"Prise de carburant";211435,874;253723,049;20;"2022-02-10 08:52:34";REF-YFKUHFVTY-713235977;CODE-GWGSFYPVU-246714271;"INFINITY ACCESS, 97, avenue Léon Raynaud 48 071 Lefevrenec";-57.60755;-140.495724
PM-040-OF;RENAULT;Koléos;gasoline;"Prise de carburant";373951,382;448741,658;20;"2022-01-24 10:19:27";REF-TPJVWHSJC-379036443;CODE-TKKHQQKTO-261195796;"INFINITY ACCESS, 487, place Deschamps 98 845 Gonzalez";-0.9969;154.104186
DI-884-XA;MERCEDES;"Classe C Break";electricity_charge;"Prise de carburant";31,571;37,885;20;"2022-01-21 15:33:12";REF-GKIBLFHTN-240904662;CODE-IBVILJZCZ-819863093;"INFINITY ACCESS, 56, place Yves Loiseau 83326 Le Gall";81.147961;117.371919
VK-855-DR;MERCEDES;"Classe V Extra-Long";gasoline;"Prise de carburant";2509,104;3010,925;20;"2022-02-17 19:28:09";REF-OICBSWBTY-580773726;CODE-LXEGTNCBL-203551932;"INFINITY ACCESS, rue Royer 28603 Raymond";12.648927;60.539105
UE-215-UU;PEUGEOT;108;gasoline;"Prise de carburant";47469348,517;56963218,22;20;"2022-02-04 03:11:59";REF-GKLVDHVSZ-172482344;CODE-SRIRRXXQQ-448612275;"INFINITY ACCESS, 72, chemin de Dupont 91 501 Chevallier";59.683032;84.495069
QI-830-RJ;RENAULT;Twingo;electricity_charge;"Prise de carburant";1,016;1,219;20;"2022-01-25 22:52:05";REF-BBQVMWCWK-802012536;CODE-BDLKFKUYE-772535688;"INFINITY ACCESS, 82, boulevard Rémy Aubry 83 655 Renard";80.346672;-117.302311
